time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.004184418441844184,-0.3398217638661601,-1.8933075736327834e-32,0.025308220238797467,-7.029881753192355e-11,-6.860634225218651e-64,0.00030357342353254217,2.144623730710174e-30,19.24647186618471,5.484386879530082e-23
0.004186418641864187,-0.3398217638661601,-2.568126627668844e-33,0.02530822023879733,-7.029881753192355e-11,-1.2622773485584452e-65,0.00030357342353283843,2.909017734820266e-31,19.24647186618471,5.484386879530082e-23
0.004188418841884188,-0.3398217638661601,-3.4834669628381756e-34,0.02530822023879719,-7.029881753192355e-11,-2.322444333864016e-67,0.00030357342353313474,3.945859625603881e-32,19.24647186618471,5.484386879530082e-23
0.004190419041904191,-0.3398217638661601,-4.7250559860360923e-35,0.02530822023879705,-7.029881753192355e-11,-4.2730289839292954e-69,0.000303573423533431,5.3522561984704775e-33,19.24647186618471,5.484386879530082e-23
0.004192419241924193,-0.3398217638661601,-6.409176356414865e-36,0.025308220238796912,-7.029881753192355e-11,-7.861879173080284e-71,0.0003035734235337271,7.259925381220628e-34,19.24647186618471,5.484386879530082e-23
0.004194419441944194,-0.3398217638661601,-8.693556591864909e-37,0.025308220238796773,-7.029881753192355e-11,-1.4464948518986517e-72,0.0003035734235340234,9.84753245105939e-35,19.24647186618471,5.484386879530082e-23
0.004196419641964197,-0.3398217638661601,-1.1792143342444494e-37,0.025308220238796635,-7.029881753192355e-11,-2.661383258711823e-74,0.0003035734235343196,1.3357423167973616e-35,19.24647186618471,5.484386879530082e-23
0.004198419841984199,-0.3398217638661601,-1.5995138847682965e-38,0.025308220238796496,-7.029881753192355e-11,-4.896637451963379e-76,0.00030357342353461587,1.811832098834588e-36,19.24647186618471,5.484386879530082e-23
0.0042004200420042,-0.3398217638661601,-2.169618021237047e-39,0.025308220238796357,-7.029881753192355e-11,-9.009246718619018e-78,0.0003035734235349122,2.4576114096419378e-37,19.24647186618471,5.484386879530082e-23
0.004202420242024203,-0.3398217638661601,-2.942920601225045e-40,0.025308220238796218,-7.029881753192355e-11,-1.6575972270322878e-79,0.00030357342353520844,3.3335615654211837e-38,19.24647186618471,5.484386879530082e-23
0.004204420442044205,-0.3398217638661601,-3.991846302071197e-41,0.02530822023879608,-7.029881753192355e-11,-3.049787245417037e-81,0.00030357342353550464,4.521720838174809e-39,19.24647186618471,5.484386879530082e-23
0.004206420642064206,-0.3398217638661601,-5.414633650283182e-42,0.02530822023879594,-7.029881753192355e-11,-5.611255926232385e-83,0.0003035734235358008,6.13336785909432e-40,19.24647186618471,5.484386879530082e-23
0.004208420842084209,-0.3398217638661601,-7.344535681380048e-43,0.025308220238795802,-7.029881753192355e-11,-1.0324062174718407e-84,0.0003035734235360971,8.319443566748393e-41,19.24647186618471,5.484386879530082e-23
0.0042104210421042105,-0.3398217638661601,-9.962299930253794e-44,0.025308220238795663,-7.029881753192355e-11,-1.8995080857426266e-86,0.0003035734235363934,1.1284687781541893e-41,19.24647186618471,5.484386879530082e-23
0.004212421242124212,-0.3398217638661601,-1.351309658213573e-44,0.025308220238795524,-7.029881753192355e-11,-3.4948752874235887e-88,0.0003035734235366896,1.5306814386117145e-42,19.24647186618471,5.484386879530082e-23
0.004214421442144215,-0.3398217638661601,-1.8329480212853933e-45,0.025308220238795386,-7.029881753192355e-11,-6.430166522661191e-90,0.00030357342353698593,2.0762520988939676e-43,19.24647186618471,5.484386879530082e-23
0.0042164216421642165,-0.3398217638661601,-2.4862535630869258e-46,0.025308220238795247,-7.029881753192355e-11,-1.1830763103991355e-91,0.0003035734235372821,2.816276904089081e-44,19.24647186618471,5.484386879530082e-23
0.004218421842184218,-0.3398217638661601,-3.372412482639048e-47,0.025308220238795108,-7.029881753192355e-11,-2.17672365791324e-93,0.00030357342353757845,3.820063861115524e-45,19.24647186618471,5.484386879530082e-23
0.004220422042204221,-0.3398217638661601,-4.5744191722349043e-48,0.02530822023879497,-7.029881753192355e-11,-4.004919929570056e-95,0.00030357342353787455,5.181623972573484e-46,19.24647186618471,5.484386879530082e-23
0.004222422242224222,-0.3398217638661601,-6.204849168043282e-49,0.02530822023879483,-7.029881753192355e-11,-7.368589770494677e-97,0.0003035734235381708,7.028475962693146e-47,19.24647186618471,5.484386879530082e-23
0.004224422442244224,-0.3398217638661601,-8.416402562271461e-50,0.02530822023879469,-7.029881753192355e-11,-1.3557353526313032e-98,0.00030357342353846706,9.533589213729189e-48,19.24647186618471,5.484386879530082e-23
0.004226422642264227,-0.3398217638661601,-1.141620533434158e-50,0.025308220238794553,-7.029881753192355e-11,-2.4943963605176987e-100,0.0003035734235387633,1.293158344458074e-48,19.24647186618471,5.484386879530082e-23
0.004228422842284228,-0.3398217638661601,-1.5485208011435894e-51,0.025308220238794414,-7.029881753192355e-11,-4.589401025432867e-102,0.00030357342353905963,1.754070233426846e-49,19.24647186618471,5.484386879530082e-23
0.004230423042304231,-0.3398217638661601,-2.1004498465854383e-52,0.025308220238794275,-7.029881753192355e-11,-8.443967508010806e-104,0.0003035734235393559,2.37926190593023e-50,19.24647186618471,5.484386879530082e-23
0.004232423242324233,-0.3398217638661601,-2.8490993209814493e-53,0.025308220238794137,-7.029881753192355e-11,-1.5535924414585038e-105,0.0003035734235396521,3.227286522285984e-51,19.24647186618471,5.484386879530082e-23
0.004234423442344234,-0.3398217638661601,-3.864584990346968e-54,0.025308220238793998,-7.029881753192355e-11,-2.8584305628629315e-107,0.0003035734235399483,4.377566960101313e-52,19.24647186618471,5.484386879530082e-23
0.004236423642364237,-0.3398217638661601,-5.242013521495532e-55,0.02530822023879386,-7.029881753192355e-11,-5.259181934289969e-109,0.0003035734235402446,5.937834270282909e-53,19.24647186618471,5.484386879530082e-23
0.004238423842384239,-0.3398217638661601,-7.110389824420978e-56,0.02530822023879372,-7.029881753192355e-11,-9.676287064861967e-111,0.00030357342354054087,8.054217373035776e-54,19.24647186618471,5.484386879530082e-23
0.00424042404240424,-0.3398217638661601,-9.644699180135691e-57,0.02530822023879358,-7.029881753192355e-11,-1.7803250152884752e-112,0.000303573423540837,1.092492895784073e-54,19.24647186618471,5.484386879530082e-23
0.004242424242424243,-0.3398217638661601,-1.3082295721974936e-57,0.025308220238793443,-7.029881753192355e-11,-3.275592327985892e-114,0.00030357342354113333,1.4818829358867477e-55,19.24647186618471,5.484386879530082e-23
0.0042444244424442445,-0.3398217638661601,-1.774513215566052e-58,0.025308220238793304,-7.029881753192355e-11,-6.026711432790561e-116,0.00030357342354142965,2.0100607030582245e-56,19.24647186618471,5.484386879530082e-23
0.004246424642464246,-0.3398217638661601,-2.4069912672372377e-59,0.025308220238793165,-7.029881753192355e-11,-1.108845275613527e-117,0.00030357342354172574,2.7264933934766735e-57,19.24647186618471,5.484386879530082e-23
0.004248424842484249,-0.3398217638661601,-3.2648993066712627e-60,0.025308220238793026,-7.029881753192355e-11,-2.0401472042818082e-119,0.000303573423542022,3.698279470794772e-58,19.24647186618471,5.484386879530082e-23
0.0042504250425042505,-0.3398217638661601,-4.428585861529396e-61,0.025308220238792888,-7.029881753192355e-11,-3.7536351700379236e-121,0.00030357342354231826,5.016432862992192e-59,19.24647186618471,5.484386879530082e-23
0.004252425242524252,-0.3398217638661601,-6.007037557119956e-62,0.02530822023879275,-7.029881753192355e-11,-6.906255093962196e-123,0.00030357342354261457,6.804406994235909e-60,19.24647186618471,5.484386879530082e-23
0.004254425442544255,-0.3398217638661601,-8.148086405504038e-63,0.02530822023879261,-7.029881753192355e-11,-1.2706711593268288e-124,0.0003035734235429108,9.22965698150754e-61,19.24647186618471,5.484386879530082e-23
0.0042564256425642565,-0.3398217638661601,-1.1052255211715769e-63,0.02530822023879247,-7.029881753192355e-11,-2.3378881562854316e-126,0.00030357342354320703,1.2519322869147376e-61,19.24647186618471,5.484386879530082e-23
0.004258425842584258,-0.3398217638661601,-1.4991537807246215e-64,0.025308220238792332,-7.029881753192355e-11,-4.301444164922389e-128,0.0003035734235435033,1.6981502735748781e-62,19.24647186618471,5.484386879530082e-23
0.004260426042604261,-0.3398217638661601,-2.033487299905625e-65,0.025308220238792194,-7.029881753192355e-11,-7.91416043430763e-130,0.00030357342354379944,2.3034108035112158e-63,19.24647186618471,5.484386879530082e-23
0.004262426242624262,-0.3398217638661601,-2.758269803129248e-66,0.025308220238792055,-7.029881753192355e-11,-1.4561141124274884e-131,0.0003035734235440957,3.124400365727157e-64,19.24647186618471,5.484386879530082e-23
0.004264426442644265,-0.3398217638661601,-3.741381771069682e-67,0.025308220238791913,-7.029881753192355e-11,-2.6790817937884766e-133,0.0003035734235443994,4.238009842471992e-65,19.24647186618471,5.484386879530082e-23
0.004266426642664267,-0.3398217638661601,-5.074897878761621e-68,0.025308220238791774,-7.029881753192355e-11,-4.9292010928409616e-135,0.00030357342354469564,5.748535828671361e-66,19.24647186618471,5.484386879530082e-23
0.004268426842684268,-0.3398217638661601,-6.883710373675378e-69,0.025308220238791635,-7.029881753192355e-11,-9.069160757137489e-137,0.00030357342354499195,7.797448670420503e-67,19.24647186618471,5.484386879530082e-23
0.004270427042704271,-0.3398217638661601,-9.337226027987922e-70,0.025308220238791496,-7.029881753192355e-11,-1.6686208470331994e-138,0.00030357342354528816,1.0576642061492918e-67,19.24647186618471,5.484386879530082e-23
0.004272427242724273,-0.3398217638661601,-1.2665232158987209e-70,0.025308220238791358,-7.029881753192355e-11,-3.070069670289619e-140,0.0003035734235455844,1.4346405106804827e-68,19.24647186618471,5.484386879530082e-23
0.004274427442744274,-0.3398217638661601,-1.7179417671188983e-71,0.02530822023879122,-7.029881753192355e-11,-5.648573682164091e-142,0.0003035734235458806,1.9459800050723069e-69,19.24647186618471,5.484386879530082e-23
0.004276427642764277,-0.3398217638661601,-2.330256470270808e-72,0.02530822023879108,-7.029881753192355e-11,-1.0392723339404686e-143,0.0003035734235461769,2.6395728799598607e-70,19.24647186618471,5.484386879530082e-23
0.004278427842784279,-0.3398217638661601,-3.160814485920277e-73,0.02530822023879094,-7.029881753192355e-11,-1.912141094991977e-145,0.0003035734235464731,3.580378512863795e-71,19.24647186618471,5.484386879530082e-23
0.00428042804280428,-0.3398217638661601,-4.287402847427021e-74,0.025308220238790802,-7.029881753192355e-11,-3.5181188377159757e-147,0.0003035734235467694,4.856509326724825e-72,19.24647186618471,5.484386879530082e-23
0.004282428242824283,-0.3398217638661601,-5.815533711041795e-75,0.025308220238790664,-7.029881753192355e-11,-6.472932471936501e-149,0.00030357342354706565,6.587483078364461e-73,19.24647186618471,5.484386879530082e-23
0.0042844284428442845,-0.3398217638661601,-7.888326240077001e-76,0.025308220238790525,-7.029881753192355e-11,-1.1909448434031618e-150,0.00030357342354736186,8.935416456182271e-74,19.24647186618471,5.484386879530082e-23
0.004286428642864286,-0.3398217638661601,-1.0699910624407283e-76,0.025308220238790386,-7.029881753192355e-11,-2.191201019687409e-152,0.00030357342354765817,1.2120208338654498e-74,19.24647186618471,5.484386879530082e-23
0.004288428842884289,-0.3398217638661601,-1.4513609607079636e-77,0.025308220238790247,-7.029881753192355e-11,-4.03155691575524e-154,0.0003035734235479544,1.6440134722475492e-75,19.24647186618471,5.484386879530082e-23
0.0042904290429042905,-0.3398217638661601,-1.9686600333697747e-78,0.02530822023879011,-7.029881753192355e-11,-7.417599323991353e-156,0.00030357342354825063,2.2299784166417682e-76,19.24647186618471,5.484386879530082e-23
0.004292429242924292,-0.3398217638661601,-2.6703366263566452e-79,0.02530822023878997,-7.029881753192355e-11,-1.3647526503409506e-157,0.0003035734235485469,3.024795008283088e-77,19.24647186618471,5.484386879530082e-23
0.004294429442944295,-0.3398217638661601,-3.6221072127159185e-80,0.02530822023878983,-7.029881753192355e-11,-2.510987341778092e-159,0.000303573423548843,4.10290287312488e-78,19.24647186618471,5.484386879530082e-23
0.0042964296429642964,-0.3398217638661601,-4.913111158351497e-81,0.025308220238789692,-7.029881753192355e-11,-4.619926873567218e-161,0.00030357342354913935,5.565273666338396e-79,19.24647186618471,5.484386879530082e-23
0.004298429842984299,-0.3398217638661601,-6.66425919070523e-82,0.025308220238789553,-7.029881753192355e-11,-8.500132203397478e-163,0.00030357342354943556,7.548867710155733e-80,19.24647186618471,5.484386879530082e-23
0.004300430043004301,-0.3398217638661601,-9.039557457709389e-83,0.025308220238789415,-7.029881753192355e-11,-1.5639262182913215e-164,0.0003035734235497318,1.0239461199494354e-80,19.24647186618471,5.484386879530082e-23
0.004302430243024302,-0.3398217638661601,-1.2261467747116108e-83,0.025308220238789276,-7.029881753192355e-11,-2.877443742475116e-166,0.00030357342355002813,1.3889045324710093e-81,19.24647186618471,5.484386879530082e-23
0.004304430443044305,-0.3398217638661601,-1.663174244865791e-84,0.025308220238789137,-7.029881753192355e-11,-5.294164400670324e-168,0.0003035734235503243,1.8839426850235397e-82,19.24647186618471,5.484386879530082e-23
0.004306430643064307,-0.3398217638661601,-2.255968558594483e-85,0.025308220238789,-7.029881753192355e-11,-9.740651520710957e-170,0.00030357342355062054,2.555424049360586e-83,19.24647186618471,5.484386879530082e-23
0.004308430843084308,-0.3398217638661601,-3.0600486743571175e-86,0.02530822023878886,-7.029881753192355e-11,-1.79216747130847e-171,0.00030357342355091674,3.466237126787802e-84,19.24647186618471,5.484386879530082e-23
0.004310431043104311,-0.3398217638661601,-4.1507218106105004e-87,0.02530822023878872,-7.029881753192355e-11,-3.297381336123866e-173,0.0003035734235512131,4.7016853566646725e-85,19.24647186618471,5.484386879530082e-23
0.004312431243124313,-0.3398217638661601,-5.630136446295396e-88,0.025308220238788582,-7.029881753192355e-11,-6.066801163924937e-175,0.0003035734235515093,6.377476326624185e-86,19.24647186618471,5.484386879530082e-23
0.004314431443144314,-0.3398217638661601,-7.636849176302108e-89,0.025308220238788443,-7.029881753192355e-11,-1.1162214101286685e-176,0.0003035734235518055,8.650558524902712e-87,19.24647186618471,5.484386879530082e-23
0.004316431643164317,-0.3398217638661601,-1.0358801418944151e-89,0.025308220238788304,-7.029881753192355e-11,-2.0537186000217978e-178,0.0003035734235521018,1.1733820565749611e-87,19.24647186618471,5.484386879530082e-23
0.0043184318431843186,-0.3398217638661601,-1.4050921326801832e-90,0.025308220238788166,-7.029881753192355e-11,-3.778605265525108e-180,0.0003035734235523979,1.5916029564061482e-88,19.24647186618471,5.484386879530082e-23
0.00432043204320432,-0.3398217638661601,-1.9058999431969156e-91,0.025308220238788027,-7.029881753192355e-11,-6.952197728265654e-182,0.00030357342355269424,2.1588876014986338e-89,19.24647186618471,5.484386879530082e-23
0.004322432243224323,-0.3398217638661601,-2.5852074132204388e-92,0.025308220238787888,-7.029881753192355e-11,-1.2791241732825687e-183,0.0003035734235529905,2.928365810401475e-90,19.24647186618471,5.484386879530082e-23
0.0043244324432443245,-0.3398217638661601,-3.5066360125241066e-93,0.02530822023878775,-7.029881753192355e-11,-2.3534409094834526e-185,0.0003035734235532868,3.9721041167084667e-91,19.24647186618471,5.484386879530082e-23
0.004326432643264326,-0.3398217638661601,-4.756483396894721e-94,0.02530822023878761,-7.029881753192355e-11,-4.3300597728458214e-187,0.00030357342355358296,5.387855259109563e-92,19.24647186618471,5.484386879530082e-23
